Starting fresh estimation
  Batch |  Samples |    Nodes Est |    Fails Est |     Sols Est |    Found | Materialized |   Pruned | Net Nodes | %Under |    %Done |              Elapsed |                  ETA
------- | -------- | ------------ | ------------ | ------------ | -------- | ------------ | -------- | --------- | ------ | -------- | -------------------- | --------------------
      0 |        0 |            1 |            0 |            0 |        0 |            1 |        0 |         1 |     0% |     100% |                  0 s |                  0 s
      1 |      100 |  3.23734e+14 |  2.89083e+14 |            0 |        0 |          451 |        0 |       451 | 99.79% | 1.4e-10% |                 10 s |         249521 years
      2 |      200 |  4.72032e+17 |  4.49306e+17 |            0 |        0 |          849 |        0 |       849 |  99.6% | 1.8e-13% |                 21 s |      377883021 years
      3 |      300 |  1.54712e+18 |  1.49101e+18 |            0 |        0 |         1206 |        0 |      1206 |  98.8% | 7.8e-14% |                 30 s |      1.258e+09 years
      4 |      400 |  6.92679e+17 |  6.67858e+17 |            0 |        0 |         1617 |        0 |      1617 | 98.42% | 2.3e-13% |                 41 s |      565295816 years
      5 |      500 |   4.4336e+17 |  4.27704e+17 |            0 |        0 |         1976 |        0 |      1976 |  96.9% | 4.5e-13% |                 51 s |      364090996 years
[Auto-save at            1 min 1 s (next in                1 min, save took 0.0s)]
      6 |      600 |  3.55957e+17 |   3.4351e+17 |            0 |        0 |         2364 |        0 |      2364 | 97.32% | 6.6e-13% |            1 min 1 s |      295091173 years
      7 |      700 |  3.05855e+17 |  2.95176e+17 |            0 |        0 |         2790 |        0 |      2790 | 98.18% | 9.1e-13% |           1 min 12 s |      252659941 years
      8 |      800 |  2.54752e+17 |  2.45941e+17 |            0 |        0 |         3191 |        0 |      3191 | 96.19% | 1.3e-12% |           1 min 23 s |      210413244 years
      9 |      900 |   2.1569e+17 |   2.0169e+17 |            0 |        0 |         3548 |        0 |      3548 | 96.96% | 1.6e-12% |           1 min 32 s |      177828479 years
     10 |     1000 |  1.61867e+17 |  1.50503e+17 |            0 |        0 |         3955 |        0 |      3955 | 95.92% | 2.4e-12% |           1 min 42 s |      133049808 years
     11 |     1100 |  1.09981e+17 |  1.03788e+17 |            0 |        0 |         4373 |        0 |      4373 | 95.91% |   4e-12% |           1 min 53 s |       90388898 years
[Auto-save at            2 min 4 s (next in                1 min, save took 0.0s)]
     12 |     1200 |  6.90239e+16 |   6.5151e+16 |            0 |        0 |         4786 |        0 |      4786 |  94.2% | 6.9e-12% |            2 min 4 s |       56760648 years
     13 |     1300 |  1.91809e+17 |  1.81096e+17 |            0 |        0 |         5172 |        0 |      5172 | 94.45% | 2.7e-12% |           2 min 14 s |      157798146 years
     14 |     1400 |  7.96372e+16 |  7.56425e+16 |            0 |        0 |         5545 |        0 |      5545 | 94.56% |   7e-12% |           2 min 23 s |       65301476 years
     15 |     1500 |  5.44568e+16 |  5.16207e+16 |            0 |        0 |         5921 |        0 |      5921 | 93.51% | 1.1e-11% |           2 min 32 s |       44590934 years
